ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price Prediction
6159,2.02,Very Good,G,VS1,G,G,GIA,10.139914127024737
6160,0.9,Good,G,VS2,VG,G,GIA,8.365234799710228
6161,1.08,Ideal,F,VVS2,VG,VG,GIA,9.179486922249616
6162,2.02,Good,D,VS2,VG,G,GIA,10.21168171205441
6163,1.05,Very Good,I,SI1,EX,EX,GIA,8.452361364770411
6164,0.8,Good,F,VS1,G,G,AGSL,8.193970056416564
6165,1.04,Ideal,G,SI1,ID,ID,AGSL,8.617366206708677
6166,2.33,Ideal,D,VS1,EX,EX,GIA,10.665445060725505
6167,1.14,Very Good,F,VVS2,EX,VG,GIA,9.23227978770659
6168,0.95,Ideal,D,VS1,VG,EX,GIA,8.8853997105196
6169,1.27,Ideal,H,IF,EX,EX,GIA,9.240404585475405
6170,1.0,Very Good,G,VS2,VG,VG,GIA,8.689694684603605
6171,1.14,Ideal,G,VS1,EX,EX,GIA,9.046558314135217
6172,1.55,Ideal,F,SI1,EX,VG,GIA,9.382636252135237
6173,0.79,Ideal,I,VS2,EX,EX,GIA,7.964185925725061
6174,0.93,Very Good,E,SI1,G,G,GIA,8.356785302291042
6175,0.79,Very Good,F,VS1,EX,EX,GIA,8.30854909393082
6176,1.01,Ideal,G,VS2,EX,VG,GIA,8.751569104616026
6177,1.01,Good,E,SI1,G,G,GIA,8.560929648374646
6178,1.73,Very Good,H,VS1,VG,VG,AGSL,9.601240536899436
6179,1.0,Good,F,VS1,EX,G,GIA,8.78991866290769
6180,1.06,Very Good,D,SI1,EX,EX,GIA,8.772027627426127
6181,0.84,Good,E,SI1,VG,VG,GIA,8.101485908037615
6182,1.52,Ideal,E,VS2,EX,EX,GIA,9.618519297022653
6183,1.12,Ideal,F,VS2,EX,EX,GIA,9.029758202238677
6184,2.04,Ideal,D,VS1,VG,VG,GIA,10.421345970616642
6185,2.54,Very Good,I,VS2,VG,G,GIA,10.0463509086906
6186,0.93,Ideal,H,VS1,EX,VG,GIA,8.501284519795764
6187,1.04,Ideal,G,VS1,EX,EX,GIA,8.908711587468197
6188,2.32,Signature-Ideal,G,VS2,ID,ID,AGSL,10.434125335978583
6189,0.77,Ideal,F,VS1,EX,VG,GIA,8.27566286604795
6190,2.06,Ideal,H,VS2,EX,EX,GIA,9.987988006120258
6191,1.1,Signature-Ideal,F,VS1,ID,ID,AGSL,9.188243417157064
6192,1.23,Very Good,D,SI1,EX,VG,GIA,8.980776198239257
6193,1.01,Fair,F,VS2,EX,EX,GIA,8.773983835564755
6194,1.26,Ideal,G,VVS2,EX,EX,GIA,9.305877083670678
6195,1.02,Good,G,VS2,VG,VG,GIA,8.671581141976976
6196,0.76,Very Good,E,VS2,G,G,GIA,8.075495692630135
6197,1.01,Very Good,E,VS2,G,VG,GIA,8.771177508967769
6198,0.97,Very Good,G,VVS1,EX,VG,GIA,8.857326268896905
6199,1.02,Very Good,H,VS2,G,VG,GIA,8.580172138455199
6200,1.16,Very Good,E,IF,VG,VG,GIA,9.523618037011062
6201,1.01,Ideal,I,SI1,VG,VG,GIA,8.375420987936577
6202,2.28,Very Good,D,VS2,VG,G,GIA,10.421004446741645
6203,1.22,Ideal,I,VS2,VG,VG,GIA,8.725393504176049
6204,1.02,Very Good,E,SI1,VG,VG,GIA,8.620047266178888
6205,1.1,Ideal,H,VS1,ID,ID,AGSL,8.825639716852146
6206,0.85,Very Good,H,SI1,VG,VG,GIA,8.053743308439019
6207,1.36,Very Good,H,VS1,VG,EX,GIA,9.108785573611712
6208,2.1,Very Good,G,VS2,VG,G,GIA,10.138205915051683
6209,1.09,Ideal,G,VVS2,ID,ID,AGSL,9.041306142252088
6210,0.9,Very Good,F,VS1,EX,VG,GIA,8.591671720508998
6211,1.5,Very Good,I,VS1,VG,VG,GIA,9.134968517201038
6212,0.81,Very Good,D,SI1,VG,VG,GIA,8.102768003447895
6213,0.9,Very Good,H,VS2,G,VG,GIA,8.285202530599436
6214,0.91,Good,F,SI1,VG,G,GIA,8.229213389422064
6215,1.51,Ideal,I,VVS2,EX,EX,GIA,9.271881036264086
6216,2.41,Very Good,E,VVS2,VG,VG,GIA,10.763545525499037
6217,1.36,Ideal,I,SI1,EX,EX,GIA,8.873406506773895
6218,1.2,Ideal,E,SI1,EX,EX,GIA,8.964176970900589
6219,1.05,Ideal,D,SI1,VG,VG,GIA,8.74437809862976
6220,1.03,Ideal,H,VVS2,ID,ID,AGSL,8.781077126174095
6221,1.01,Fair,H,VS2,G,VG,GIA,8.44396607070342
6222,1.28,Very Good,E,SI1,VG,G,AGSL,8.953014731708452
6223,2.0,Very Good,G,IF,EX,G,GIA,10.329698854749212
6224,1.05,Ideal,F,VS2,ID,ID,AGSL,8.90094866808767
6225,1.5,Ideal,F,VVS2,VG,VG,GIA,9.77039581445232
6226,1.2,Signature-Ideal,I,VVS2,ID,ID,AGSL,9.002400764915684
6227,0.76,Very Good,H,SI1,EX,EX,GIA,7.848652556594944
6228,1.01,Very Good,E,VS2,VG,VG,GIA,8.80109038289597
6229,2.02,Very Good,G,VS1,VG,G,GIA,10.154597850892776
6230,1.01,Very Good,D,SI1,EX,VG,GIA,8.660836904285519
6231,2.37,Ideal,F,SI1,EX,VG,GIA,10.248271422551754
6232,1.5,Good,I,SI1,G,VG,GIA,8.9750607178925
6233,1.1,Ideal,I,VS1,EX,VG,GIA,8.64645288013669
6234,0.91,Good,I,VS1,G,G,GIA,8.19496296870397
6235,1.71,Very Good,I,SI1,VG,VG,GIA,9.272470971639867
6236,1.15,Ideal,H,VVS1,VG,EX,GIA,8.95665857037492
6237,2.02,Ideal,H,VVS2,EX,EX,GIA,10.065559884780097
6238,1.21,Very Good,D,SI1,VG,VG,GIA,8.94896017909004
6239,0.9,Very Good,H,VS2,G,G,GIA,8.285926619764963
6240,1.05,Signature-Ideal,F,VVS2,EX,EX,GIA,9.295548377485026
6241,1.55,Ideal,F,SI1,ID,ID,AGSL,9.401823155090574
6242,1.2,Ideal,H,SI1,VG,VG,GIA,8.739150639430571
6243,0.77,Ideal,D,VS2,EX,EX,GIA,8.281761805475888
6244,1.01,Very Good,E,VS2,EX,VG,GIA,8.808602680355078
6245,1.0,Ideal,E,SI1,EX,EX,GIA,8.684341952643027
6246,2.01,Ideal,E,VS1,EX,VG,GIA,10.338382267911118
6247,1.52,Good,H,SI1,VG,VG,GIA,9.106595910308393
6248,0.9,Very Good,I,VS2,VG,G,GIA,8.151384601774955
6249,2.01,Very Good,F,VS2,VG,G,GIA,10.154990001368372
6250,1.16,Ideal,G,VVS1,EX,EX,GIA,9.21822479901879
6251,1.01,Very Good,F,VVS2,EX,VG,GIA,9.043381379972336
6252,1.13,Very Good,G,SI1,G,VG,GIA,8.659784786325732
6253,0.93,Ideal,G,SI1,EX,EX,GIA,8.380296851283582
6254,0.97,Very Good,H,SI1,EX,VG,GIA,8.38919725057442
6255,1.0,Very Good,D,VVS2,VG,G,GIA,9.158238883265703
6256,1.2,Very Good,H,VVS1,ID,ID,AGSL,9.020732180264387
6257,2.15,Good,I,SI1,EX,EX,AGSL,9.756021923865411
6258,1.12,Very Good,G,VS2,EX,G,GIA,8.86213128051207
6259,1.75,Ideal,I,VS2,EX,EX,GIA,9.458832280462078
6260,1.06,Ideal,I,SI1,G,VG,GIA,8.422490510874571
6261,0.9,Very Good,E,VS2,G,VG,GIA,8.475785948370744
6262,1.17,Very Good,H,SI1,G,G,GIA,8.66370353634231
6263,0.75,Good,G,VVS1,G,VG,AGSL,8.144329743128381
6264,1.02,Ideal,F,VVS2,EX,EX,GIA,9.122867453265211
6265,0.9,Very Good,E,VS2,VG,G,GIA,8.492766858388027
6266,1.51,Very Good,H,SI1,EX,VG,GIA,9.14339971528818
6267,0.75,Signature-Ideal,E,VS2,EX,EX,GIA,8.325267998781465
6268,0.86,Very Good,D,VS2,G,G,GIA,8.389253159867065
6269,1.01,Good,G,SI1,G,G,GIA,8.477445109039465
6270,0.9,Very Good,F,SI1,VG,G,GIA,8.236529059627513
6271,0.82,Ideal,E,SI1,EX,EX,GIA,8.18547049612974
6272,0.92,Very Good,H,VS1,G,G,GIA,8.393091808848272
6273,2.01,Ideal,E,VVS2,EX,EX,GIA,10.539910866704272
6274,2.31,Good,I,VS1,VG,G,GIA,9.92735014822758
6275,1.0,Very Good,I,VS2,EX,EX,GIA,8.471021748852431
6276,1.27,Very Good,H,SI1,VG,VG,GIA,8.814049379153868
6277,2.01,Good,I,VS1,G,VG,GIA,9.740134490031355
6278,1.01,Good,I,SI1,VG,VG,GIA,8.33415477110466
6279,1.01,Very Good,F,VS1,EX,VG,GIA,8.88863550963987
6280,1.01,Good,H,SI1,EX,VG,GIA,8.43477126729349
6281,2.3,Very Good,F,SI1,EX,EX,GIA,10.191078022802468
6282,1.0,Ideal,I,SI1,EX,EX,GIA,8.419215917614128
6283,1.01,Good,D,SI1,VG,G,GIA,8.61176243542007
6284,1.02,Good,D,IF,VG,G,GIA,9.557578711680312
6285,0.91,Very Good,E,SI1,VG,G,GIA,8.316236609625742
6286,1.08,Ideal,H,VVS2,ID,ID,AGSL,8.846181936962367
6287,2.0,Ideal,G,VS2,EX,EX,GIA,10.1387991534886
6288,2.18,Very Good,E,SI1,VG,VG,GIA,10.111360481915357
6289,2.01,Very Good,F,SI1,EX,G,GIA,9.96632146550792
6290,1.07,Very Good,E,VS2,G,G,GIA,8.858186538440624
6291,0.75,Very Good,G,SI1,EX,EX,GIA,7.835953806638964
6292,1.5,Good,F,VS2,G,G,GIA,9.41134712772431
6293,1.16,Ideal,H,SI1,EX,EX,GIA,8.739546854110978
6294,1.01,Ideal,D,SI1,EX,EX,GIA,8.75032719107106
6295,1.01,Very Good,E,SI1,VG,G,GIA,8.58437848223606
6296,0.81,Ideal,F,SI1,ID,ID,AGSL,8.096036257426212
6297,1.54,Signature-Ideal,G,VVS1,ID,ID,AGSL,9.820485299625544
6298,1.03,Very Good,H,VS2,VG,VG,GIA,8.608606271540406
6299,0.91,Good,F,SI1,G,G,GIA,8.231730477096942
6300,0.99,Good,I,SI1,VG,G,GIA,8.285983417210732
6301,1.0,Good,G,VS1,G,G,GIA,8.713139500182987
6302,2.03,Ideal,H,VS1,ID,ID,AGSL,10.00980174291502
6303,1.01,Very Good,G,VS1,G,G,GIA,8.750397693099753
6304,1.08,Very Good,H,VVS1,VG,EX,GIA,8.843476767761741
6305,1.2,Ideal,G,SI1,EX,EX,GIA,8.847550776231552
6306,2.01,Very Good,H,VS2,VG,G,GIA,9.888102582400048
6307,2.02,Ideal,G,SI1,VG,VG,GIA,9.893421054327227
6308,1.0,Good,E,VS2,G,G,GIA,8.737955725898058
6309,0.9,Very Good,E,VS1,EX,VG,GIA,8.621305640825366
6310,2.22,Ideal,G,VS2,EX,EX,GIA,10.28130822858244
6311,2.0,Very Good,D,VS2,VG,VG,GIA,10.23032103018265
6312,1.04,Very Good,H,VS2,EX,EX,GIA,8.663447688193193
6313,1.06,Very Good,G,VS1,VG,VG,GIA,8.8552725869142
6314,1.21,Very Good,G,VS2,VG,VG,GIA,8.986519364875281
6315,2.01,Very Good,G,SI1,VG,G,GIA,9.874139257871535
6316,1.06,Ideal,G,VVS2,EX,EX,GIA,9.031340116497274
6317,2.13,Very Good,F,SI1,EX,VG,GIA,10.066490117566804
6318,0.93,Very Good,G,VVS2,VG,EX,GIA,8.682368352536548
6319,1.59,Very Good,H,VVS2,VG,VG,GIA,9.487113870388855
6320,1.63,Very Good,H,SI1,VG,VG,GIA,9.287644884156858
6321,2.09,Ideal,H,VS1,VG,VG,GIA,10.02145776350829
6322,2.01,Fair,F,VS2,VG,G,GIA,10.085501228599991
6323,1.01,Ideal,G,SI1,EX,EX,GIA,8.585863486812446
6324,1.01,Very Good,H,SI1,EX,EX,GIA,8.502070901915857
6325,1.12,Very Good,D,SI1,EX,EX,GIA,8.858674906593992
6326,1.61,Ideal,F,VS2,VG,VG,GIA,9.643242476530572
6327,1.51,Very Good,F,VVS2,G,G,GIA,9.67711677041872
6328,2.0,Ideal,E,SI1,VG,VG,GIA,9.998892312516558
6329,1.81,Signature-Ideal,F,SI1,ID,ID,AGSL,9.903115275317411
6330,2.26,Very Good,E,IF,G,VG,GIA,10.831325077105978
6331,2.11,Ideal,I,VS2,EX,EX,GIA,9.840460822845252
6332,1.0,Fair,D,SI1,VG,VG,GIA,8.581788926704723
6333,0.81,Ideal,G,VS2,VG,VG,GIA,8.192737450810387
6334,2.02,Very Good,F,SI1,VG,EX,GIA,9.957974119735477
6335,1.51,Very Good,I,VS2,G,VG,GIA,9.0683247271674
6336,1.22,Ideal,E,SI1,EX,EX,GIA,8.991937679947194
6337,1.16,Very Good,I,VVS2,VG,EX,GIA,8.770702759809756
6338,1.08,Ideal,H,SI1,VG,VG,GIA,8.58265200118283
6339,1.15,Ideal,H,SI1,EX,VG,GIA,8.700291429153753
6340,0.8,Very Good,H,SI1,EX,VG,GIA,7.932708801318198
6341,2.11,Very Good,H,VVS1,EX,ID,AGSL,10.156038188678748
6342,0.86,Good,D,VVS1,VG,VG,AGSL,8.7917523485921
6343,1.0,Good,D,SI1,VG,G,GIA,8.596812647466795
6344,2.2,Ideal,E,VS1,VG,VG,GIA,10.451330308252002
6345,1.62,Ideal,G,VS2,ID,ID,AGSL,9.60487070717158
6346,1.01,Good,E,VS2,VG,VG,GIA,8.753067524316663
6347,0.75,Ideal,G,SI1,VG,VG,GIA,7.822566837844101
6348,2.18,Very Good,F,SI1,VG,VG,GIA,10.079980648075686
6349,1.06,Ideal,I,VS2,VG,VG,GIA,8.521368864957518
6350,2.29,Very Good,I,SI1,EX,VG,GIA,9.829093612704863
6351,0.91,Very Good,D,SI1,VG,G,GIA,8.367220060591611
6352,0.92,Very Good,D,SI1,VG,VG,GIA,8.416588736360318
6353,1.57,Ideal,H,VS2,ID,ID,AGSL,9.382242284805772
6354,1.58,Very Good,E,SI1,EX,EX,GIA,9.449092848587975
6355,0.8,Ideal,E,SI1,VG,VG,GIA,8.059012924941484
6356,2.0,Very Good,E,SI1,EX,VG,GIA,9.99662486471022
6357,0.94,Very Good,G,VS2,VG,VG,GIA,8.522955675235021
6358,1.56,Ideal,H,VVS1,VG,VG,GIA,9.493042861757466
6359,2.12,Ideal,E,VVS1,EX,EX,GIA,10.762029738384715
6360,1.01,Ideal,H,SI1,ID,ID,AGSL,8.544465185779588
6361,0.91,Very Good,F,VS2,VG,VG,GIA,8.496013503638519
6362,0.82,Very Good,G,SI1,VG,VG,GIA,7.993429261209708
6363,1.75,Good,I,VS1,VG,EX,GIA,9.435897152226069
6364,0.8,Signature-Ideal,G,VVS2,ID,ID,AGSL,8.503218201534157
6365,1.11,Very Good,H,SI1,EX,EX,GIA,8.633406532070866
6366,1.05,Signature-Ideal,G,VS1,ID,ID,AGSL,9.004200487749417
6367,1.22,Ideal,F,VS1,EX,EX,GIA,9.268618447713838
6368,1.17,Ideal,H,VS1,ID,ID,AGSL,8.91667714947961
6369,1.03,Ideal,D,SI1,VG,G,GIA,8.71517513586379
6370,1.12,Ideal,G,IF,VG,EX,GIA,9.20818454753782
6371,1.01,Good,F,SI1,VG,VG,GIA,8.516625570575094
6372,1.39,Ideal,F,VS2,EX,EX,GIA,9.406956175196878
6373,1.01,Fair,I,SI1,VG,G,GIA,8.301827775548858
6374,1.2,Very Good,D,SI1,VG,G,GIA,8.916502429442788
6375,0.9,Good,F,VS2,VG,VG,GIA,8.410379460621249
6376,1.08,Very Good,F,VS2,G,VG,GIA,8.836490887748834
6377,2.41,Ideal,H,SI1,EX,EX,GIA,10.067885859461027
6378,1.2,Very Good,I,VS2,EX,VG,GIA,8.69364366254607
6379,1.02,Very Good,H,SI1,VG,EX,GIA,8.478632239396655
6380,1.01,Very Good,H,VS2,EX,EX,GIA,8.624013428014665
6381,1.13,Ideal,F,VS1,EX,EX,GIA,9.142206163661792
6382,0.78,Ideal,G,SI1,EX,EX,GIA,7.967324378988748
6383,2.52,Ideal,F,VVS1,EX,VG,GIA,10.90646194522013
6384,1.5,Ideal,F,SI1,G,G,GIA,9.260675747154822
6385,1.2,Very Good,I,SI1,VG,VG,GIA,8.61320917772453
6386,1.53,Fair,I,SI1,VG,VG,GIA,8.975410729263968
6387,2.0,Very Good,H,VS1,VG,VG,GIA,9.951963214446824
6388,1.1,Very Good,G,IF,VG,VG,GIA,9.10772748849898
